Id,Price
8166,194370.15712491467
11617,161012.51720712037
52,290754.6631975704
4395,199537.77031048638
2183,213835.6959795995
16045,197741.56801471938
15719,162881.83782447685
9864,207759.38333465467
1903,459817.2554986325
13451,177188.82001774092
3640,174837.5130597335
16551,184064.05316397815
2343,156153.1540550416
10528,207408.75722334412
134,225953.81461406863
13966,325121.85744554526
2366,159277.74001416206
1198,225104.48136505543
12627,112580.80233115912
11623,215159.93938868446
8267,125104.3938720093
56,283238.912093158
2988,265711.2318140529
8843,246945.74915131618
3043,243422.40338851738
16486,320589.92066018877
1241,173142.15267992386
11180,303797.6664866845
1984,189597.63528976482
7364,154447.41485831223
10769,134656.0692013325
16617,256938.10163702889
9007,321762.18968647363
12953,395536.86646041216
11366,179632.47206323684
16483,187803.92477910942
2326,203623.99269342853
14195,142092.35201059966
3484,224353.1835479599
15257,188890.68379942374
11920,276459.3296115515
1359,173294.44063537807
10353,167482.90592075474
15614,125241.01291376005
15101,267796.4050000342
12755,291841.8505584118
6252,192691.17842290556
7485,198969.83895719063
12603,198796.75278945762
5281,399867.1511526593
10708,166041.9622608412
12563,144309.02153091537
4592,194530.18600703814
3390,345152.73996637913
1986,170528.03059378773
5745,141789.09306376864
14108,192126.42961882157
9693,114936.83820683065
669,167317.23343732962
7320,247695.62051089006
10258,160023.83130754804
507,184558.34749804478
10365,165394.94074553682
9363,194687.24573034726
8736,112675.11851576375
15100,192175.73454372177
13420,140882.9467450722
13248,256042.42659053393
1972,366704.7837462113
9258,213955.52240214075
16455,273980.98268945876
6150,211384.85141433045
6283,197324.86252102512
14979,223378.54275753177
13935,190914.0525052691
4985,162580.32918064462
5393,127808.67383232652
1730,138023.38204313966
14129,187501.485512764
6254,189753.2075189622
4173,387154.20986955916
4910,276517.6683427807
1297,167713.5937856189
3366,125711.90379543706
6044,324573.3378228081
6259,142524.04202304274
3852,117983.235933415
8723,209842.8206310971
16109,200275.33108694543
3721,188840.53959799715
13453,276023.40450532804
11962,270676.70946847554
12998,160220.32142841822
6886,208191.413761211
8200,321386.4746834208
51,230895.7644966055
3930,266300.9778812591
6310,207567.1212759598
6112,197984.8965674619
5135,136927.1633362811
7522,338909.87356583384
9825,234031.78579790713
2411,261425.29701297893
14940,455094.29747212864
15970,160302.5031398196
9894,259759.6181110305
2564,185961.39118662156
7095,215438.20982384367
16754,219911.78460198222
16195,136215.74711552146
1770,246045.30615086196
5363,406007.83457939234
11360,231355.16122089507
13034,310286.2279729554
6542,150109.64309881104
15870,246314.69320063406
217,260254.17665990235
6490,284136.32899175526
6692,309198.6019348728
2235,151523.45697103924
16732,265685.85340987326
11499,184002.30835827877
12617,197616.90339029123
9060,256145.9113063654
12017,150607.5542933511
16750,189790.87752665958
12230,167424.99381393762
2158,163428.28727966535
15184,127538.84171778537
2981,186367.87179362256
10281,187977.19476139525
16596,192368.53457851766
6976,410775.19855485077
14680,159964.1122487315
10618,179760.679506764
271,211009.45230052026
10817,208310.6783098542
1823,383666.68104223494
9549,144999.85848161348
1201,171382.33414323302
2112,214838.64274308132
2951,169085.50272500864
7183,188126.51222428808
11404,129398.51486872665
5473,309554.2373835426
9232,257126.3330659438
3033,300405.0444478994
11002,164637.98003472615
8299,233212.42804532134
15417,198921.03673190143
15612,231637.12217335164
6168,181789.86608646228
13751,200347.15180193807
764,171692.87601719282
12833,91029.47830161695
2009,71585.74463878562
1005,351948.7691645856
10740,189561.1449905693
15323,281846.51602832944
9884,128485.728571298
6185,278899.19371875963
2311,167530.16469118916
7538,381229.713744699
6256,184050.67016362792
619,461384.26878536196
1968,180121.4621417437
10168,112306.69806703356
10762,215791.80840672523
12392,146945.09825796692
8877,311866.9719962684
2441,215333.1383400215
4974,189799.07463290688
12450,199127.90087311977
15837,207984.60135503887
5260,342005.26678653917
6591,163275.78253829628
11688,222947.39382695078
9940,189435.39520118886
12070,179086.40789648637
12876,132496.57604720487
6858,215589.63864382426
2385,216283.67287911777
3596,201504.6610111316
13540,143677.29742967078
2077,141802.0583392589
5654,341593.65240359533
14029,223423.1534907807
16140,112943.32428621108
13303,448252.0796581055
7289,161179.98235718173
15226,160028.60690955576
3330,180852.12737199964
15642,271735.30658357765
16217,331096.75927172345
7330,219631.14095323486
3894,127541.34282668137
6719,202372.92056175636
13013,168673.45719132517
15835,193290.51152369357
10873,318769.14658257994
16379,239963.69819006193
10771,263748.35499906744
13943,174097.37901121186
5139,281661.3410495962
5309,196872.10415870036
14227,411169.5677563767
16292,185552.64029533617
14968,214926.99306847548
13277,212774.26066573133
1731,90359.0426893066
7286,133476.63514434575
7455,174700.86275424523
3250,192273.14833800858
1659,193866.5471264984
15806,285368.09583794005
7491,244736.0742452839
1990,218393.42210411013
7769,445419.39220487355
9694,225457.84074483445
11961,216887.54831575518
4669,198053.811054164
13826,315514.7173671067
1691,191645.63899163174
3986,128028.40849142794
1407,170623.40053098058
5517,203653.8912359704
8432,177157.12834853644
2214,203152.4234920679
10449,169869.75469982222
2941,186481.38031869815
5944,180022.20789895699
1555,281395.92137805454
6105,173237.6978777555
4453,231977.35011120207
5892,251398.5578869956
5000,280210.5701811875
12995,180125.81526333094
8905,172539.9886868663
11440,158651.58359463367
419,225316.48401568332
4712,158420.13313272753
2094,151236.24845942575
4567,161954.38188170784
10717,190940.00816210028
1248,411156.8999065225
12405,195208.74256847118
8331,425390.259245775
3113,167285.51788803044
6926,314914.09564220853
6777,357336.5882644102
4060,167911.03836278323
11547,246275.54960231294
15199,141346.38762591075
9282,184434.50132744887
16123,260880.68993228456
14094,177212.52105247183
8770,288279.93539670814
1054,340231.3875289194
11363,200623.9561550827
8756,111714.7329241804
4800,159119.1256248649
7620,95166.97197063695
9101,164761.316017888
13954,229432.7476588519
13600,344807.6406227808
2893,192220.78636589905
763,231386.6282777667
5347,182016.6718407098
12096,99459.07866560729
16333,217030.53948174824
16432,309034.02811806323
3513,98773.04326907158
13494,236599.4027476619
8690,185466.1818364678
7266,171379.93201122465
3472,174597.4732829769
7021,196173.37383143307
12952,232832.5492201655
2774,216935.2833994754
607,206869.29491065102
6897,197911.11280777212
8220,279374.40248058795
8071,175169.61409286805
7091,279057.2451660648
1805,310790.74098248716
3594,212275.55925184797
13103,279179.28896058217
2203,142936.25399332895
12622,174108.87247759546
13270,227571.31944796676
9461,136633.089209973
7759,132853.38364649453
4256,208244.60342007456
9093,198793.8277354452
6033,273506.75913529744
7734,185359.63384609373
12368,394276.8411721686
11740,215940.58356482864
9907,159335.9331400263
12398,288470.565541044
6290,212795.79088911065
2882,239351.8480908244
5091,185379.7955408051
7228,234230.65635125915
5953,326062.2447879615
5707,377756.4994977771
10159,182519.3050072215
7813,201462.05876539982
6463,180786.70634459556
7264,153038.43490152244
5405,174572.70860105558
7543,191400.03367696528
13702,215551.74595980396
5538,209713.54911552742
6762,117591.53198194242
9416,196947.2642026033
10415,325761.02145296807
2139,263598.2172731296
13151,160768.022582151
10301,198077.2925445714
13273,218813.0448208929
7609,114528.8942998948
4884,162447.5826080893
3438,263555.1218340817
2215,179175.551384228
1723,147217.2299110875
2340,202567.63567353078
3950,304295.4336347046
7312,214121.5966287673
3602,331423.8965480659
12053,147725.56596693423
16240,179703.93823239958
8301,194391.72056610917
14068,207901.23671841942
6216,373553.5275932376
12910,220399.64264067623
7656,390008.35394381254
7854,193464.30787565446
14636,181541.6201835471
12267,226338.11684883627
11334,399671.9531710105
9326,308328.2565276689
5935,170942.73305623056
16132,146335.50357294048
8318,155042.82043303858
5009,176637.1059090562
3883,213217.04679752566
7565,179306.21597269666
7960,136811.79117838462
16736,186408.4522778767
15284,177486.70165083715
4301,262728.6120458774
4273,408478.92900616967
8436,193089.6647595616
2113,342838.96634480054
8469,260765.72109849658
648,214200.72938872693
7526,238172.4234449443
9656,211726.26139376793
516,142684.22466154775
6849,374329.1505812588
7013,220438.9957292253
13741,412225.68745786697
13281,193941.67964855788
12374,260281.87284948127
11855,421828.0221403395
2759,128621.45200817967
6759,114800.05520940662
1667,157575.82985507816
5138,320593.32095020986
2452,169108.874093533
13027,106012.06459225481
2493,141162.22019572897
9899,143963.3412130344
8151,226420.3127357726
5349,145608.26604712417
3926,305246.4339270754
6394,296415.0275818165
11720,202325.78205007638
578,195556.40030255725
4001,187626.72604685219
13504,195519.84322243987
14836,313896.5489650061
1741,167305.7212161768
1278,185564.7735881084
11890,204323.89322919096
1803,212749.22878117143
11418,199207.56946311443
13693,225028.56678122186
7321,228872.96920052017
12575,173913.813886424
6966,206611.15079787307
16613,173833.78640358459
3148,492641.9666683087
8920,163911.6676768504
13984,346467.726978132
802,252741.42948794717
13893,181186.76927387572
2495,160331.59285334888
1695,173685.48373478226
14995,318608.1232522146
10890,228799.22896143538
5282,290893.27318444033
13487,202776.28391241957
16615,343303.3608887014
4545,366927.98271660984
14032,151823.02826960973
15707,257585.2306727476
13931,196716.1100889402
946,179115.9223501333
11500,534051.5431633035
10220,157800.461244305
2604,202690.1937272869
10761,316539.105192276
10982,291738.46850503655
11729,203380.00908440756
8152,126968.30616513746
5323,176229.95024853392
9448,167311.82393294477
14935,140201.44402386135
385,255770.08797280333
7039,304554.65730897425
9366,185101.1143049121
15823,277413.68656945287
8993,185222.34446707202
1282,171139.2111715419
437,159093.4469030545
11011,138655.51086385548
10104,181098.4253633447
16321,157881.03017143818
11188,249625.54399491329
14291,154248.76874410934
7781,181155.09326503452
1203,212633.9761275918
3731,225834.70061325445
9037,329606.94207818864
12937,156057.81568367552
5196,197710.38968753014
1746,175500.1574570416
6345,127949.94017702356
7950,301255.5003608837
11552,210470.1370923481
11950,89783.9866698673
4805,367232.881983631
9152,270812.6871750549
555,359771.33952696336
6765,123690.51838707816
8515,278336.7913562709
13915,176154.84623974634
16036,160482.05390671897
16625,191766.60992755572
11870,291810.80846746365
3304,149044.39135722572
9636,260646.08136844664
5232,441454.38449055166
8878,205230.63363482355
2756,177962.69446802037
5140,140330.00835549424
375,201444.28749509284
7149,231541.99227038
16353,277926.4788920734
15742,183502.15470866617
5957,163094.67527996903
12580,175810.73941347405
10409,232985.28653082263
13766,169783.25609158064
7778,200007.58530054704
9028,179041.57754840612
14213,182954.31214027357
12691,216287.48383141358
1658,158798.3734481634
15352,202152.49763405303
10670,204637.6305113493
14260,195493.31724944466
8870,194578.55913429533
12054,194538.81784175942
9386,326299.8748694424
14378,347321.41087254725
2080,175827.2024964481
12729,241782.9698489887
932,127975.43776704512
3149,209064.6889887873
245,223149.59059980817
6334,169273.13029999702
11684,375126.7875109642
5099,125984.28406261548
1828,127314.3809801437
13464,183942.798045506
4023,248209.56758165892
6563,148373.05104459808
13207,180553.47448163966
14075,480214.39350576
5722,187166.76537620623
2308,240962.01673096634
8169,267532.69957206736
3341,269198.0227703878
7693,71633.72188486217
2549,257279.09905867372
11576,319753.603194403
8010,220936.53693928794
605,236157.2094747036
1580,334670.8663375476
1588,336595.39266483975
15197,176769.74366511023
190,190458.37659415742
12488,131353.43083634684
12254,223023.0066740628
3991,184318.1200266746
5076,216872.28278844772
3214,141590.0905892234
2348,202532.33297429734
13573,204777.06500605555
14296,200969.51240275038
4207,239801.29445296535
6529,234392.87698325556
16043,168386.8400970641
2508,185917.5986398864
12297,161525.43215966085
10012,212692.8502655942
1874,166759.3523990195
8451,225165.65971099754
16108,224617.76382783102
7200,393708.2972839761
859,389475.4213318727
8415,274293.64033779333
1649,67570.78960271657
6269,352248.69940096745
8350,192284.6448115494
10978,204440.1718411139
16751,176515.18989692978
10133,125324.65673630382
11908,183179.5321856142
15627,125174.04217701583
14923,87786.58985742947
3669,436238.1762634339
8316,133663.65693197216
5702,279778.02496016445
3480,177930.21076298482
11965,200046.31847392875
5869,115756.83262278717
11147,255362.36809299904
6505,167571.53110677324
13797,321769.8526086613
14915,196842.79951719232
8221,186396.96446363485
5873,165932.4144936755
13900,226850.690985773
13804,264490.5862844379
994,189206.2813151278
2118,176912.1544453581
15158,218084.80335294886
9898,113437.49785962026
3509,478745.81513851375
10228,103213.22834654215
12409,376836.47392663785
9260,215598.50600266014
11462,158835.63210033806
3265,213271.8088366991
54,285865.0585620712
9316,340933.9351659175
16208,319545.7617094088
16582,182771.95561942912
6338,234878.59989066614
699,188914.2513904959
3396,143412.8720946299
13995,179367.40626420156
8971,135067.014871592
6068,234778.96377719322
7020,195107.78784778295
14015,182629.22476079888
4172,240419.23548359986
12959,458493.37659280293
5659,200836.57741863834
14766,126456.7028224273
14402,184990.208215581
6611,163774.62820729756
3213,256907.8067966685
13306,183192.34745125333
5966,211076.91080753715
3685,402569.182990016
10994,212997.3470955087
13564,228947.84856386832
6507,194753.7611115046
3196,243271.94818928366
1771,152752.86427615737
13367,322903.1631045623
1529,120402.34030587575
11128,160989.92550730065
11948,231972.69554042254
3798,156127.81083286373
11443,184180.36170955226
15581,161530.5355319751
15056,248796.90831257944
5114,224104.37197663193
12195,185850.88970355946
2044,298502.77780333813
13169,92992.6504156083
15180,347723.7592738044
15543,153613.72156401767
3770,148833.79058754278
772,224129.29272317328
990,168890.6323189845
5567,220551.40040693438
10805,285671.0700813906
3951,260284.88221974997
9484,189501.89763376437
3867,320056.9378873113
15605,227771.74369330652
3805,273068.84320008167
7254,281703.51685386646
2179,214435.74862269952
12745,199965.78421566973
16545,264856.47254613275
7310,212303.6258770408
8539,167055.69082898414
222,178949.41663403925
14084,342280.912199382
15453,145987.7452859527
12318,253731.23724251846
7368,370832.3985441231
4027,241594.81417400323
4106,149977.88940614738
506,192779.2385272915
1995,233835.6440184561
7165,215643.96737526456
12615,152521.7010915584
16792,143231.36101102288
221,286183.27542382095
9710,140393.37162045544
4364,156424.13930826905
3379,312656.62582030956
8954,185061.18004300227
16630,179457.10705885728
9624,347506.41327165865
6967,270634.7983219987
8070,214205.92988953946
933,199877.47216286435
8155,240020.37211707217
6771,163197.94214339615
16477,178010.5754510344
675,219752.62900749472
7201,181720.80990953938
8254,172059.31062091852
11325,188095.0515765396
14018,147680.76271603175
5190,351816.2110565131
5505,125056.75733532131
2886,219824.43818553846
6941,88300.09833951543
2668,178675.80543255078
13831,180213.0286801164
11036,264620.2679966203
13691,110463.24458463537
2007,204716.32450478806
6442,140206.57970645273
10010,215056.592501909
3259,231828.0334936387
14013,182481.8421393775
2261,466735.1894467135
4110,192362.63341108838
13293,120407.74530577952
14931,216295.10936388475
12293,136772.45180991018
16398,268108.75268117245
7132,175736.40519505652
2780,185859.6295502683
5700,215498.4233758745
8186,186883.78177882385
7031,129368.16181469298
11269,375121.256467256
632,137689.54828837665
6330,339013.3209478325
10905,179224.7634269601
6313,223142.60447875375
13396,179291.24274729483
13414,199344.36078630318
4270,143677.73136824777
926,149980.1142812837
11452,80884.77066438574
16228,450587.5584930039
1781,216730.9662021994
16492,181264.4027469786
14594,179261.60994645127
4485,188398.0877997477
8306,213294.05038071715
2071,181947.6175150591
9895,206709.626171882
10544,186898.5439667622
11253,360954.8200049653
15213,351616.70915056596
2990,146218.38538969625
4518,294358.7879640672
2766,159583.4426201909
3275,241222.39938438687
14971,195364.34688243977
14863,128445.49514169176
1352,198908.08275310294
3423,184763.62988227152
13021,273495.65486206283
10489,158884.27588729054
12055,221369.3634221325
13089,82645.48513392311
16275,254010.55008450837
4272,164374.7340821103
3204,230371.7409970208
863,331769.5967737876
3289,126441.11779498708
9557,226627.64081862243
14381,203780.51024267785
15208,455754.7408180521
8030,281943.65363484155
8080,140641.26238244868
9876,242412.71347269448
5571,241845.67814762276
5439,209431.89051872963
10689,182027.75168452773
9919,179449.36080238558
7348,264653.2383935294
11686,246668.78420421702
16643,374128.82726904814
164,127690.31093613105
15912,250672.35905075097
14237,190533.8308829361
7965,241451.28557144516
9778,156857.64174500632
14321,139911.17393066047
10617,180329.16676749277
12007,155666.697962853
1415,99352.9474374286
12912,277200.12560003716
12062,260175.90200042105
7762,218018.60723749327
4381,456527.5546929085
7986,157162.78588485264
10647,208074.62295985303
13452,183357.90574414053
230,259367.31213593422
9285,241405.12961007314
4221,347723.2573455077
16384,176251.8795006789
14645,227501.80202695896
778,203430.6580395866
6633,202837.94049230867
15137,104343.0809673306
62,188200.21788651362
10606,380881.18444786407
7791,115625.8592910563
4161,183474.8435116184
5553,227929.2369857693
9433,71157.65428566877
7363,267848.3837819971
10162,209718.8780568374
9568,200682.97222693238
9901,210210.48577072468
8047,165663.48674417112
12954,141257.5605409572
12479,179958.55091698118
3357,354168.02774700266
15088,163151.47227131046
163,267818.7871700134
988,222592.69345251913
5877,288496.26925534423
1683,198140.42817156753
5206,190980.3222658157
11155,164756.6697448572
15339,189209.363460286
1590,198336.49181488992
11100,183255.1782357398
11216,179771.76467162027
1624,217539.76387547544
6113,212829.08616417006
2181,328300.6128260964
1023,257422.57342852635
8673,141013.23600085982
1646,308870.34319779114
11608,105752.86264733289
5988,156557.97187509114
14354,233342.41201820655
6369,101278.92466050133
15936,214794.8392493602
13240,359110.07336961984
3481,153720.39214583192
3479,262473.92771797185
1698,337582.073260087
13154,296329.9805147775
7802,184091.26351122328
9702,177795.41816039153
12895,361035.1192233107
5728,170963.83617569838
10793,212947.42659842552
13529,194380.56714961532
746,202711.80606391685
2610,168985.35289416753
10932,180733.41855844302
15350,269123.1725093657
15692,173270.63430167918
5484,182225.14234589046
15608,188449.28493420302
5253,277429.6781221619
1686,254460.277067478
10624,413006.0252660653
267,151924.4991608867
3295,343101.6977456174
9481,306458.8962301294
732,279093.45181412814
10022,386095.82548830693
6135,317283.5680710215
7224,240222.34344919084
14887,197458.66160957908
7382,199495.3568902405
3242,125984.32631350521
3106,190336.65200412128
14678,188015.24014820054
6626,202218.4031034713
6576,213846.75642222408
9008,216158.82699031165
2931,289108.5326786536
10023,186023.75671705554
14964,158297.25977007594
796,236399.68210674252
5169,116421.59757701748
1814,147176.45965794066
7372,229887.7095904756
13672,173582.16025365746
4124,184787.09439080307
1095,143612.79652206015
15950,87091.2979524618
817,415554.7463019391
15779,128466.2558909573
11506,234761.23574362975
8689,329912.4494517539
10077,243305.2502746317
10514,218910.98468777776
2198,570443.9850947647
8005,211597.87673509197
625,357697.559561322
9420,171337.35815754515
10350,209150.38331294444
14494,177351.16036422772
11615,283437.1744322578
93,308751.34397810523
950,221073.8602156351
3325,166739.5776255484
14459,144485.96565595112
16531,199134.38815815301
11228,199689.91786972247
11761,212857.81739909796
12629,221496.49750400602
10339,211880.51739197
12203,124982.80121204737
16744,272774.5641258752
2786,201019.34405545075
316,117909.88179786845
11424,185480.79361318436
8021,127516.38698456796
12679,451037.0232575848
1871,164964.96384612384
5767,202342.47129438224
4047,337642.54328265623
16235,243945.3565460937
10604,252993.5029103424
1510,231924.12716541602
854,129967.67907542562
1860,191365.59107643092
1593,198678.5668081631
381,181996.66231549156
10375,192112.00918069892
15149,231858.52993358872
11375,191305.14344951016
3912,146634.32086371296
12097,363917.30707972904
16743,254533.09232285095
146,279281.2592730036
5308,134022.50914231502
4125,157639.25498146698
7671,364915.33268247324
12609,111439.19096000251
4353,181264.48346844214
6287,196429.13687514816
2264,287537.65789311676
3457,168079.97900397526
12935,142269.66605198086
8958,173776.94179731107
4532,173030.37658267433
14857,211190.1103416339
11376,189638.01319925342
13713,204618.9810825232
181,253622.88836640262
10858,128124.88839555657
5160,220593.8105965933
6642,185120.52650441698
9312,416762.5681608925
7736,204747.36543737413
4326,228618.60479327713
1802,160374.25974277756
16115,192028.10532948346
16787,301837.6641411184
7107,152563.6195346929
6902,144903.52291862818
8950,320762.0960020301
9922,192016.4409341491
11453,274495.458343494
10033,197965.56846862385
12131,404293.069606879
11879,286526.22807832685
8986,145528.7299423375
82,186228.09960940632
7664,174990.7323134539
11116,240352.09521923054
14096,179796.8150694733
11577,222568.95127492852
1908,179152.68977893275
3658,182963.53987136262
6148,183154.6157804887
1324,193088.0906630608
8792,233355.51746325553
5883,408627.7021245853
15245,251809.37206989503
16382,108624.75974553019
2131,216629.68424799005
7581,263410.1764900833
11488,366785.7447609362
6091,261021.59080579676
7295,200658.96905295597
6427,169196.78105130864
4558,73801.5337946066
14436,196565.06454983537
8373,239807.1588589361
917,330699.18732628506
9837,438940.66888951935
5619,147181.125814434
4530,164471.37956701498
11486,193722.20145039362
8575,181063.9031359974
3540,349259.5273985046
4509,275085.7183448422
4709,166043.70185943533
10148,279275.0398884342
11077,213558.59960652053
609,170407.08994899332
14733,184698.08726683498
10609,139540.22766880965
3616,156252.55192617344
8805,238434.5742237572
13799,217197.12820691738
5886,261095.28550255825
15836,115686.29450549331
11792,126153.0036095075
9404,266453.4346591566
6456,182965.6710873782
2569,123363.43481999615
16727,220388.8692571567
12353,187683.8861930502
9841,230443.62569072493
2725,240468.95716132133
3388,235730.9744096254
9476,180583.4780456375
13550,110916.63118719889
11934,229395.7813660648
3375,181345.5761381389
2932,281801.42879553104
9972,205312.3248663966
876,176817.07713972803
13649,199001.17276515107
13444,335214.43684019713
12748,250284.92765549777
2003,194168.70044467147
2376,196705.95410823578
15961,195824.03569776812
1221,260735.8602246032
7064,249553.87687215206
7799,163298.61903117225
4549,476102.092432876
11061,174070.75368899223
2132,311329.76991879183
10692,187895.95468367444
14546,258139.20858588154
11088,184992.08190050826
4819,286106.26523344277
13682,127676.7043893
7127,438899.69936181564
6245,161008.19355488857
10845,167127.4748427227
3285,116916.68718111156
11384,201498.40270611393
10897,182046.78499125983
8533,119368.97736210133
15341,251490.17390597906
3821,162967.16663859435
14130,161121.69194257108
4306,405394.5839730911
113,173915.22398028494
14997,183100.6304974349
1482,199004.9743937833
14780,301235.7019376207
997,227428.35808933398
7991,195379.20184457547
15592,177641.68380699446
11143,207135.02800514805
12472,177192.02001244208
13991,298822.27757313044
13399,349011.07686573296
2588,340148.9824008993
14274,323811.6063178242
11491,401303.7377403989
4755,180976.26755119738
7939,140858.75050231235
1779,157962.0008925452
11924,161100.2094563589
12713,221091.62756046516
12486,411100.8939090795
13149,267584.0252723185
4847,221695.64753435392
7638,344767.7733848537
15228,325704.8219066828
10069,214077.08404675435
2219,330114.0604569233
956,314210.1154284683
13680,130572.13108184932
106,207468.56082573248
13101,112215.16495395824
7540,261864.62509104214
16138,419269.296081847
4890,296596.38709106325
13752,252989.9505431414
14622,191889.33278694295
7871,185538.39731968936
3957,224620.48564858368
9987,234862.31680132623
8884,182986.27181181865
11715,273784.9553253301
10612,206083.83086765202
12945,193532.21856768092
5034,194516.6608873183
4463,363141.282912615
3476,201633.61274420435
4846,241909.0023614746
2372,200945.2918733286
2873,213023.61694632715
512,196306.74454020505
16198,210226.97636808275
9155,355812.9998597585
16464,104908.74688257088
6904,186618.7355578141
3151,178176.00207809362
1816,156842.10716469618
16214,378854.259156754
6264,326950.12846357655
254,235302.34526473095
5848,141180.6852118432
4357,172140.50360351885
14265,147389.62818838266
12235,181194.47337142786
11342,111251.2103656278
6679,200880.11226795937
5377,216776.4665343875
7636,151594.90224836458
12798,160635.01848039276
16349,209084.791653031
3028,139487.90242562935
12810,350669.94639188645
15064,153308.70285158415
13801,113678.31032406373
13387,234992.3308557301
371,215219.6193108008
1161,138027.46611201207
14593,163924.354476304
12144,183992.41842732753
5555,433250.1833083236
13493,169573.0767057355
11130,270441.49507207144
8658,137843.52573883574
6491,216524.71906905866
303,195337.7200548905
1897,194769.98207774758
9583,108033.1484166611
4515,152986.08757632817
1411,181419.89452769858
8534,130380.46053202232
7227,226854.34648481535
13478,176384.08589875817
7546,311998.17811260856
2798,103037.27613027896
10267,401850.3214489383
4519,141517.17513527337
12184,197721.9245168269
1895,300045.3537173583
13019,337504.28185257304
8845,205927.33932833152
1929,274209.25171836367
1966,140485.170366346
5268,93799.45770705093
11402,151391.68017400318
13503,172125.04617152456
14413,166934.82706155285
15419,145456.8480285724
11573,145136.55414999372
270,169423.51383684698
9733,176818.7641615915
2729,203330.82527138415
10123,296211.9420287421
9331,226249.59337437287
4342,134655.77750624352
4248,272098.99049100274
446,195699.08727762653
6677,190121.3080652025
8324,241094.85171179342
9666,374372.5980059925
7303,167605.34916780045
2710,277780.49628226744
3334,182848.09827988944
11464,341041.55809627305
12220,333267.46120642923
14064,161373.335152719
14350,179223.06239266682
2858,255164.9460361398
13014,337872.9526489334
13732,178423.98368144644
3371,318167.35365639976
5912,224680.06994301535
5881,185567.28574729367
6199,308931.5820314053
7344,180183.17247485695
6180,180453.64664798876
3343,243043.94532925534
12103,195027.7113673332
5177,168320.6544044611
7000,194030.5037075376
3990,203685.50111681013
11689,132048.20136414093
5624,186757.2812834637
7497,90875.42666607554
618,148093.13454883455
6909,204455.16566088487
3346,151500.25089538877
12521,166886.21842752869
11871,363812.5330273013
10610,174409.9037498577
14869,149539.40829499083
2268,123298.38700016198
12058,145155.1313334485
12426,181958.87214746556
10662,135742.80029879342
12512,134386.28770301177
14852,195654.80449538026
10876,159377.10409745082
7720,179723.8447426211
4334,70428.97629901017
12275,314065.0369884638
12228,451664.1121107447
3715,205223.82179664148
9534,232114.32144611428
2333,162500.58192807608
15628,147417.49796071806
5043,175674.49893560592
16704,448266.2973655718
2891,233334.23733926727
14478,173709.478841366
4429,173724.6768981728
5929,136598.6806960193
1845,157229.59565070676
3001,156869.8854248981
6741,141860.27347279416
2202,145572.90408387655
15490,184704.34296443226
3752,224914.36148635444
4620,208392.6462777374
12795,165270.65881654504
2662,134531.77316889938
12845,193890.793005338
5604,243995.87648336904
4861,169160.41151196646
8100,231128.8188343023
15990,226471.9784179708
6561,144359.1005629574
14107,129054.45499652444
6274,122921.81358471318
4428,116350.63557071167
3184,205994.36297467252
9247,246615.26763677347
15016,186987.10184358197
6009,188580.60719675806
3190,191459.2518609709
3386,145494.27291073522
11984,203049.71968745816
16215,172921.2451089958
5506,245116.53268776194
10016,209686.65191842918
15394,291454.840216471
15724,327089.2371413461
9409,151358.0258346569
12634,173952.8433643176
14316,180365.7023986047
8675,195148.1805616163
15231,168945.76522194193
3236,180616.209283186
10087,186064.97684944657
5018,163539.19790581387
2728,164752.84490561642
8092,193175.62593613434
10698,155694.71841492213
5859,156147.5464708746
4198,89609.27774680246
861,192518.92482117497
7990,359168.9817813556
4009,206049.03159408408
10964,144796.05764505302
2114,284369.65165927977
1139,184611.21468623128
13921,200886.45920726657
15030,110871.97153916719
2122,130976.11893910426
1602,270389.5238757632
15032,429307.50743563665
5694,113290.94471135973
14026,168299.0266953815
1132,184517.94943037778
15469,315930.11279219633
10223,192418.02253895902
3303,269938.078076998
12655,269730.1600164377
16151,149485.77720604392
14649,176414.48285130505
9533,170739.56042984535
2229,139567.7672561493
7652,302904.9009304275
14523,203368.6529914264
12991,192946.55892574883
4539,174132.32085946406
395,162289.25800954393
4853,233684.50945710047
12082,162577.31802009683
1406,265437.16982674587
7788,193028.31817413706
2143,144266.46776107207
11089,124940.95456834839
16693,168364.75790103243
14701,146718.41687694378
13689,188464.2377836756
4262,207458.8150695747
1046,213876.1534333541
12001,348534.3629853955
10729,197629.2958695124
11822,273093.8104193176
9132,297515.510999453
14150,211043.2447037559
15217,175693.16152952967
4752,177577.78444513358
5875,163326.35762588645
7873,270153.3447580622
16046,161684.69000714907
321,229780.86964197498
15077,277031.92950171774
9148,285351.0734975389
10272,261847.49036602417
9490,158957.55817088505
5856,186694.06520250806
2436,168967.58854381216
526,215209.44198150316
9067,144421.2107607825
1166,294004.25296692376
13029,208105.26958072954
8264,349558.5416728631
13499,301672.6983746072
14681,186875.5527719417
10625,327288.54222177935
13668,249736.71032128145
4126,233371.8069286716
1527,170134.7509646092
12829,212284.13788260048
6074,106516.39314209709
16629,187170.29341201056
3231,334052.46074056404
6218,147475.77406399918
15050,225634.26317891854
16053,477705.53855287586
16745,149642.03521943945
11336,69514.73153765503
1318,264108.30350476597
7424,154025.0242728818
8102,162390.3263259433
5468,177563.43671597796
9942,312786.5913247636
1001,227985.01900664004
